image_id,prediction,confidence
test_00881,1,0.9544704556465149
test_00882,1,0.9574353098869324
test_00883,1,0.9381014108657837
test_00884,1,0.9483387470245361
test_00885,1,0.9424235224723816
test_00886,1,0.9390260577201843
test_00887,1,0.951070249080658
test_00888,1,0.9593439698219299
test_00889,1,0.9530938863754272
test_00890,1,0.7314642667770386
test_00891,1,0.9581708908081055
test_00892,1,0.9588102698326111
test_00893,1,0.9308616518974304
test_00894,1,0.9551559090614319
test_00895,1,0.9567902684211731
test_00896,1,0.9626589417457581
test_00897,1,0.955927312374115
test_00898,1,0.9435462355613708
test_00899,1,0.9555575847625732
test_00900,1,0.9566415548324585
test_00901,1,0.9487545490264893
test_00902,1,0.9504886865615845
test_00903,1,0.9152814745903015
test_00904,1,0.925617516040802
test_00905,1,0.9019558429718018
test_00906,1,0.955376923084259
test_00907,1,0.9618934988975525
test_00908,1,0.8438959121704102
test_00909,1,0.7880245447158813
test_00910,1,0.9566353559494019
test_00911,1,0.9544132351875305
test_00912,1,0.9473649859428406
test_00913,1,0.8421517014503479
test_00914,1,0.9594219326972961
test_00915,1,0.9600787162780762
test_00916,1,0.9638540744781494
test_00917,1,0.958591103553772
test_00918,1,0.9424806237220764
test_00919,1,0.9552540183067322
test_00920,1,0.9493703842163086
test_00921,1,0.9519230723381042
test_00922,1,0.9594904184341431
test_00923,1,0.958641767501831
test_00924,1,0.9663094878196716
test_00925,1,0.9472560882568359
test_00926,1,0.9581987261772156
test_00927,1,0.9539942741394043
test_00928,1,0.948305070400238
test_00929,1,0.9462581872940063
test_00930,1,0.9726232290267944
test_00931,1,0.9455424547195435
test_00932,1,0.944769561290741
test_00933,1,0.9446402788162231
test_00934,1,0.9333590269088745
test_00935,1,0.9392285346984863
test_00936,1,0.9581122398376465
test_00937,1,0.9604201316833496
test_00938,1,0.8595060706138611
test_00939,1,0.9453251361846924
test_00940,1,0.9642029404640198
test_00941,1,0.9495176672935486
test_00942,1,0.973095178604126
test_00943,1,0.9808030128479004
test_00944,1,0.9532957673072815
test_00945,1,0.9520485401153564
test_00946,1,0.8796653747558594
test_00947,1,0.9662089943885803
test_00948,1,0.9477435350418091
test_00949,1,0.5094419121742249
test_00950,1,0.8623144626617432
test_00951,1,0.9613663554191589
test_00952,1,0.9470918774604797
test_00953,1,0.9633777737617493
test_00954,1,0.898634672164917
test_00955,1,0.9529474973678589
test_00956,1,0.964504063129425
test_00957,1,0.9569797515869141
test_00958,1,0.9702421426773071
test_00959,1,0.9047027826309204
test_00960,1,0.946648359298706
test_00961,1,0.9612963199615479
test_00962,1,0.942416250705719
test_00963,1,0.9544373154640198
test_00964,1,0.9498620629310608
test_00965,1,0.95707106590271
test_00966,1,0.954706609249115
test_00967,1,0.9716796875
test_00968,1,0.9503071308135986
test_00969,1,0.9509761333465576
test_00970,1,0.9491932392120361
test_00971,1,0.958381175994873
test_00972,1,0.9526904225349426
test_00973,1,0.9434536695480347
test_00974,1,0.9572473168373108
test_00975,1,0.8779246807098389
test_00976,1,0.9567093849182129
test_00977,1,0.6315724849700928
test_00978,1,0.9425973892211914
test_00979,1,0.9649743437767029
test_00980,1,0.9574604630470276
test_00981,1,0.9473325610160828
test_00982,1,0.9588145613670349
test_00983,1,0.9586844444274902
test_00984,1,0.954181432723999
test_00985,1,0.9568970203399658
test_00986,1,0.957004964351654
test_00987,1,0.9483711123466492
test_00988,1,0.7551981806755066
test_00989,1,0.9547311663627625
test_00990,1,0.9668046236038208
test_00991,1,0.9557008743286133
test_00992,1,0.9597883820533752
test_00993,1,0.9564749002456665
test_00994,1,0.9604167342185974
test_00995,1,0.9605708718299866
test_00996,1,0.9587134122848511
test_00997,1,0.9529579877853394
test_00998,1,0.9270585775375366
test_00999,1,0.9461726546287537
test_01000,1,0.9540423154830933
test_01001,1,0.9577553272247314
test_01002,1,0.9545727968215942
test_01003,1,0.9672576785087585
test_01004,1,0.9522270560264587
test_01005,1,0.9577087163925171
test_01006,1,0.9453561902046204
test_01007,1,0.9493404030799866
test_01008,1,0.9643705487251282
test_01009,1,0.9641652703285217
test_01010,1,0.9532968401908875
test_01011,1,0.9482574462890625
test_01012,1,0.9483047723770142
test_01013,1,0.9553984999656677
test_01014,1,0.9630337953567505
test_01015,1,0.941178560256958
test_01016,1,0.9405727386474609
test_01017,1,0.9514316320419312
test_01018,1,0.9517663717269897
test_01019,1,0.967082142829895
test_01020,1,0.9176943302154541
test_01021,1,0.9620482921600342
test_01022,1,0.9629659056663513
test_01023,1,0.9622880220413208
test_01024,1,0.9513200521469116
test_01025,1,0.9516034722328186
test_01026,1,0.9491817355155945
test_01027,1,0.9514433741569519
test_01028,1,0.9573035836219788
test_01029,1,0.9529440402984619
test_01030,1,0.9418593049049377
test_01031,1,0.954096794128418
test_01032,1,0.94312983751297
test_01033,1,0.9680667519569397
test_01034,1,0.9496570825576782
test_01035,1,0.9547661542892456
test_01036,1,0.9660562872886658
test_01037,1,0.946573793888092
test_01038,1,0.9513683915138245
test_01039,1,0.9649458527565002
test_01040,1,0.9537191987037659
test_01041,1,0.9597663283348083
test_01042,1,0.9493436217308044
test_01043,1,0.9627923965454102
test_01044,1,0.9612104892730713
test_01045,1,0.9557028412818909
test_01046,1,0.9427501559257507
test_01047,1,0.9570631980895996
test_01048,1,0.9629455804824829
test_01049,1,0.9559024572372437
test_01050,1,0.9560546278953552
test_01051,1,0.9610380530357361
test_01052,1,0.9650774002075195
test_01053,1,0.9493665099143982
test_01054,1,0.9529800415039062
test_01055,1,0.9573966264724731
test_01056,1,0.9623562097549438
test_01057,1,0.9588008522987366
test_01058,1,0.9493889212608337
test_01059,1,0.9365038871765137
test_01060,1,0.9503889679908752
test_01061,1,0.9536348581314087
test_01062,1,0.9506428837776184
test_01063,1,0.9619265198707581
test_01064,1,0.9643791913986206
test_01065,1,0.9540018439292908
test_01066,1,0.9471734166145325
test_01067,1,0.9665564298629761
test_01068,1,0.9529447555541992
test_01069,1,0.9655615091323853
test_01070,1,0.9607974290847778
test_01071,1,0.9495229721069336
test_01072,1,0.9527738690376282
test_01073,1,0.9511332511901855
test_01074,1,0.9523195028305054
test_01075,1,0.9678435921669006
test_01076,1,0.8820663690567017
test_01077,1,0.9465458393096924
test_01078,1,0.962956428527832
test_01079,1,0.9545993804931641
test_01080,1,0.9652125239372253
test_01081,1,0.947373628616333
test_01082,1,0.9525877833366394
test_01083,1,0.9532122611999512
test_01084,1,0.958624541759491
test_01085,1,0.9509519934654236
test_01086,1,0.8332128524780273
test_01087,1,0.9614710211753845
test_01088,1,0.8040306568145752
test_01089,1,0.9536519050598145
test_01090,1,0.9571165442466736
test_01091,1,0.5441064238548279
test_01092,1,0.9066864848136902
test_01093,1,0.9550405144691467
test_01094,1,0.9586895108222961
test_01095,1,0.9536502361297607
test_01096,1,0.7334434390068054
test_01097,1,0.9537963271141052
test_01098,1,0.961534857749939
test_01099,1,0.9586844444274902
test_01100,1,0.9659097194671631
test_01101,1,0.9579793214797974
test_01102,1,0.9491019248962402
test_01103,1,0.9586194753646851
test_01104,1,0.9448392391204834
test_01105,1,0.9678995013237
test_01106,1,0.9490706920623779
test_01107,1,0.940929114818573
test_01108,1,0.9430723786354065
test_01109,1,0.9578889608383179
test_01110,1,0.959583044052124
test_01111,1,0.9464247226715088
test_01112,1,0.6529431939125061
test_01113,1,0.9568939805030823
test_01114,1,0.9459365606307983
test_01115,1,0.957622230052948
test_01116,1,0.9527015686035156
test_01117,1,0.9467865228652954
test_01118,1,0.9481230974197388
test_01119,1,0.9612123966217041
test_01120,1,0.9403175711631775
test_01121,1,0.9601280689239502
test_01122,1,0.9641901850700378
test_01123,1,0.9463891386985779
test_01124,1,0.9428724646568298
test_01125,1,0.960035502910614
test_01126,1,0.9569756984710693
test_01127,1,0.9373717308044434
test_01128,1,0.963934063911438
test_01129,1,0.9731148481369019
test_01130,1,0.9576035141944885
test_01131,1,0.9392199516296387
test_01132,1,0.9530477523803711
test_01133,1,0.9660900235176086
test_01134,1,0.9550954103469849
test_01135,1,0.9561921954154968
test_01136,1,0.9128419756889343
test_01137,1,0.9573896527290344
test_01138,1,0.9615119099617004
test_01139,1,0.9462358355522156
test_01140,1,0.9460238218307495
test_01141,1,0.974095344543457
test_01142,1,0.9585015177726746
test_01143,1,0.9378595948219299
test_01144,1,0.8747820854187012
test_01145,1,0.9582493901252747
test_01146,1,0.9114331007003784
test_01147,1,0.9449615478515625
test_01148,1,0.9557133913040161
test_01149,1,0.9552266001701355
test_01150,1,0.955653965473175
test_01151,1,0.8895738124847412
test_01152,1,0.784741997718811
test_01153,1,0.9509803652763367
test_01154,1,0.9288383722305298
test_01155,1,0.6053386926651001
test_01156,1,0.9492401480674744
test_01157,1,0.9547978043556213
test_01158,1,0.953003466129303
test_01159,1,0.9255245327949524
test_01160,1,0.9528570175170898
test_01161,1,0.9513860940933228
test_01162,1,0.9413041472434998
test_01163,1,0.955832302570343
test_01164,1,0.967284083366394
test_01165,1,0.9506294131278992
test_01166,1,0.9479159712791443
test_01167,1,0.961759090423584
test_01168,1,0.9566457867622375
test_01169,1,0.8058360815048218
test_01170,1,0.9626976847648621
test_01171,1,0.955568253993988
test_01172,1,0.9448022246360779
test_01173,1,0.951163113117218
test_01174,1,0.9557631611824036
test_01175,1,0.9614651203155518
test_01176,1,0.9552142024040222
test_01177,1,0.9575263857841492
test_01178,1,0.953782320022583
test_01179,1,0.9487447738647461
test_01180,1,0.9537131190299988
test_01181,1,0.9513081908226013
test_01182,1,0.95602947473526
test_01183,1,0.9390961527824402
test_01184,1,0.9658904671669006
